[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 2470/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9052s
Record 2471/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9089s
Record 2472/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9051s
Record 2473/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8856s
Record 2474/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9048s
Record 2475/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9340s
Record 2476/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9194s
Record 2477/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9024s
Record 2478/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9103s
Record 2479/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8981s
Record 2480/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9001s
Record 2481/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9333s
Record 2482/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9836s
Record 2483/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9772s
Record 2484/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8997s
Record 2485/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9262s
Record 2486/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9363s
Record 2487/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9303s
Record 2488/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9106s
Record 2489/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9140s
Record 2490/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9224s
Record 2491/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9212s
Record 2492/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8990s
Record 2493/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9050s
Record 2494/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9119s
Record 2495/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9039s
Record 2496/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9276s
Record 2497/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9360s
Record 2498/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9320s
Record 2499/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9488s
Record 2500/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8889s
Record 2501/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9263s
Record 2502/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9253s
Record 2503/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9394s
Record 2504/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9336s
Record 2505/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9114s
Record 2506/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8920s
Record 2507/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9085s
Record 2508/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9201s
Record 2509/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9245s
Record 2510/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9122s
Record 2511/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9513s
Record 2512/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9349s
Record 2513/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9018s
Record 2514/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9320s
Record 2515/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9171s
Record 2516/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9306s
Record 2517/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9134s
Record 2518/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9268s
Record 2519/22544 | Predicted: [0.20634921 0.79365079] | True: 0 | Time: 0.9197s
Record 2520/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8933s
Record 2521/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9257s
Record 2522/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9366s
Record 2523/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9185s
Record 2524/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9055s
Record 2525/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8962s
Record 2526/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9116s
Record 2527/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9096s
Record 2528/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9419s
Record 2529/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9399s
Record 2530/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9112s
Record 2531/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9099s
Record 2532/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9179s
Record 2533/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9177s
Record 2534/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9334s
Record 2535/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9350s
Record 2536/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9191s
Record 2537/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9240s
Record 2538/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9833s
Record 2539/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9364s
Record 2540/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9213s
Record 2541/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9096s
Record 2542/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9629s
Record 2543/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9783s
Record 2544/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9328s
Record 2545/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9815s
Record 2546/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9268s
Record 2547/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9350s
Record 2548/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9150s
Record 2549/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9266s
Record 2550/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9319s
Record 2551/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9383s
Record 2552/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0023s
Record 2553/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0310s
Record 2554/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.1263s
Record 2555/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 1.1720s
Record 2556/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.1756s
Record 2557/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 1.1280s
Record 2558/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 1.1565s
Record 2559/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9987s
Record 2560/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9742s
Record 2561/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9467s
Record 2562/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9359s
Record 2563/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9493s
Record 2564/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9443s
Record 2565/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9379s
Record 2566/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9345s
Record 2567/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9130s
Record 2568/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9750s
Record 2569/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9308s
Record 2570/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9145s
Record 2571/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9684s
Record 2572/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9298s
Record 2573/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9206s
Record 2574/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9279s
Record 2575/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9530s
Record 2576/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9352s
Record 2577/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9560s
Record 2578/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9135s
Record 2579/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9446s
Record 2580/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9496s
Record 2581/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9677s
Record 2582/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9224s
Record 2583/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9280s
Record 2584/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9201s
Record 2585/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9067s
Record 2586/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9097s
Record 2587/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9361s
Record 2588/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9256s
Record 2589/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9262s
Record 2590/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9474s
Record 2591/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9108s
Record 2592/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9379s
Record 2593/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9102s
Record 2594/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9157s
Record 2595/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9187s
Record 2596/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9047s
Record 2597/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9048s
Record 2598/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9190s
Record 2599/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9118s
Record 2600/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9149s
Record 2601/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9601s
Record 2602/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8977s
Record 2603/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9091s
Record 2604/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9367s
Record 2605/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9259s
Record 2606/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8932s
Record 2607/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9037s
Record 2608/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9001s
Record 2609/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9148s
Record 2610/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9043s
Record 2611/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8942s
Record 2612/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9302s
Record 2613/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9472s
Record 2614/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9242s
Record 2615/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9087s
Record 2616/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9320s
Record 2617/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9167s
Record 2618/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9180s
Record 2619/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9221s
Record 2620/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8954s
Record 2621/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9028s
Record 2622/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8972s
Record 2623/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9320s
Record 2624/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9186s
Record 2625/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9313s
Record 2626/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9623s
Record 2627/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9521s
Record 2628/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9283s
Record 2629/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9284s
Record 2630/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9426s
Record 2631/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9347s
Record 2632/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9391s
Record 2633/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9382s
Record 2634/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9081s
Record 2635/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8933s
Record 2636/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9010s
Record 2637/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9325s
Record 2638/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9259s
Record 2639/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9131s
Record 2640/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9268s
Record 2641/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9178s
Record 2642/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9484s
Record 2643/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9361s
Record 2644/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9248s
Record 2645/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9465s
Record 2646/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9331s
Record 2647/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9279s
Record 2648/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9160s
Record 2649/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9258s
Record 2650/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9249s
Record 2651/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9156s
Record 2652/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9135s
Record 2653/22544 | Predicted: [0.28571429 0.71428571] | True: 0 | Time: 0.9150s
Record 2654/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9436s
Record 2655/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9193s
Record 2656/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9134s
Record 2657/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9239s
Record 2658/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9353s
Record 2659/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9471s
Record 2660/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9423s
Record 2661/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9559s
Record 2662/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9485s
Record 2663/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9430s
Record 2664/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9224s
Record 2665/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9191s
Record 2666/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9725s
Record 2667/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9260s
Record 2668/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9436s
Record 2669/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9420s
Record 2670/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9165s
Record 2671/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9328s
Record 2672/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9222s
Record 2673/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9266s
Record 2674/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9264s
Record 2675/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9156s
Record 2676/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9169s
Record 2677/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9198s
Record 2678/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9147s
Record 2679/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9015s
Record 2680/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9086s
Record 2681/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9361s
Record 2682/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9266s
Record 2683/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9218s
Record 2684/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9196s
Record 2685/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9052s
Record 2686/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9174s
Record 2687/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8899s
Record 2688/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8918s
Record 2689/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8971s
Record 2690/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9149s
Record 2691/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9025s
Record 2692/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8915s
Record 2693/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9179s
Record 2694/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9463s
Record 2695/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9540s
Record 2696/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9558s
Record 2697/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9220s
Record 2698/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8948s
Record 2699/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9199s
Record 2700/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8969s
Record 2701/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9168s
Record 2702/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9309s
Record 2703/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9768s
Record 2704/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9304s
Record 2705/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9365s
Record 2706/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9291s
Record 2707/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8904s
Record 2708/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9198s
Record 2709/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9467s
Record 2710/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9601s
Record 2711/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9631s
Record 2712/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9564s
Record 2713/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9207s
Record 2714/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9396s
Record 2715/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9452s
Record 2716/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9244s
Record 2717/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9363s
Record 2718/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9377s
